region_idx,mae_train,rmse_train,r2_train,r_train,mae_valid,rmse_valid,r2_valid,r_valid,mae_test,rmse_test,r2_test,r_test
16,9.664159347381082,12.107776731408553,0.7754441764380269,0.8834525701863959,10.189730514348248,12.460533398840248,0.7754197436716653,0.8821402897026552,10.19653985286965,13.316708349045427,0.7294580114569199,0.8543724135240802
17,7.790767197624896,10.310175473006288,0.8371725475411351,0.915766856036422,7.591193796595711,9.555798652043416,0.867921451806181,0.9348374342781273,7.773067964190175,10.04001185930393,0.8462166374128106,0.9204083104924653
18,9.737031745272736,12.525377406316965,0.7596870604880044,0.8728959106643972,9.874485401791821,12.379198625189035,0.778342021309166,0.8871933255426807,10.889053136922042,14.120895358863816,0.6957956844968284,0.8352165867356541
19,11.655813631804094,14.45893106624566,0.6797656690237659,0.8381726451358469,11.71875005937272,14.262317016841768,0.7057757414627239,0.8573234364176198,12.02775092811436,14.625263552736287,0.673676535458845,0.8337470122006653
20,6.223644983808333,8.203008669075473,0.8969277264849037,0.9474410529873976,5.849992922771766,7.691670489221753,0.9144264305619046,0.9567610813030094,5.931873559024083,7.9193218513665,0.9043209425284497,0.9510026746617286
21,7.365592624830163,9.433728283867936,0.8636791639025467,0.9303978445856061,7.494102092104663,9.542472397134846,0.8682895811824839,0.9325803953438446,7.016090036830086,9.427636876782275,0.8644040886852056,0.9299681644250976
22,9.056390564577237,11.50014378476335,0.7974174398850642,0.8941460247274063,8.744639237103295,10.879244172951255,0.8288031559812944,0.9131911004505673,9.195254077243433,11.41017287337648,0.8013789149812147,0.895642497301895
23,10.192094452006362,12.628949576293737,0.7556963401715059,0.8711789294909436,10.389772585857703,12.70297817907745,0.7665954004559614,0.880127040425848,10.171472571703246,13.172304390300509,0.7352936149120051,0.8575745658614509
24,13.856133521599913,16.913487434795606,0.5618106230023954,0.7583253991096193,14.5793728958308,18.201789585628873,0.520789323644516,0.7279575546599043,14.39967185885062,17.93095606350901,0.5094900809899412,0.7141630631674775
25,8.52409764675791,10.724686435608684,0.8238167077558181,0.9092734608195787,8.579875240993871,10.65767160823624,0.8357055190621143,0.9180876991862722,8.084089331125934,10.262690136017746,0.8393194410106033,0.9198781949826026
26,7.337582859307228,9.328714549217352,0.8666972456602379,0.9316082573326732,6.986716867884773,8.423765813381728,0.897361363198449,0.9479767719826708,7.513999820219404,9.722640085880705,0.8557853700917839,0.9251417189499922
27,9.658766896429668,12.385821309848037,0.7650122976484507,0.8781382259464632,10.598127402220255,12.949178929261187,0.7574603369885987,0.8749253124507208,10.26166504737468,13.31851923476884,0.7293844266155367,0.8554485543862969
28,4.8584588379365545,6.423652074269637,0.9367938212839814,0.9681349018380927,4.5227813275407724,5.814803939855443,0.9510932889140078,0.9757197370309364,5.564013700077042,7.161074386526236,0.9217656873467966,0.9601741974627638
29,15.788212186118033,18.908813798723358,0.4523235269601972,0.6750711390755694,17.087025980077364,19.915220658200212,0.426321529770724,0.6566922142834648,16.227410698679172,19.49530609721803,0.42016955075954276,0.6520159224894846
30,19.864381458448328,22.947627090879855,0.1933761069296932,0.5215967940191099,21.340517452254833,24.100278865496442,0.1598778372922871,0.48386657255979554,19.94219893518589,22.70488791748399,0.2135345908561882,0.5829858987696054
31,7.206171571610365,9.281350056563332,0.8680474400063728,0.9332185412773223,7.124001484436747,8.978972269513733,0.8833857652744801,0.9403656168129484,7.383494588651546,9.36992517768872,0.8660591202803261,0.9325917882983199
