region_idx,region_name,beta_0_intercept,beta_1_slope,r_squared,p_value,std_err,mae_before,bias_before,mae_after,bias_after,mae_improvement,n_samples
22,region_22_pred,-1.6668539317981441,1.0233968386044452,0.802175486826039,1.0505270006397226e-91,0.0318258008166882,9.195254072762646,0.4973027054474704,9.126557890134304,3.2071189629638764e-15,0.06869618262834187,257
23,region_23_pred,-0.6208192418065153,1.0072784055691828,0.7354341368048571,1.3722297513415744e-75,0.03783331916919343,10.17147254474708,0.2587258560311285,10.193421494133043,-4.423612362708795e-15,-0.021948949385961924,257
24,region_24_pred,-1.166366551768263,1.0122920915879572,0.5100288834456111,2.185618184403951e-41,0.06213318376057142,14.399671824902725,0.5512515564202339,14.395773367060258,4.202431744573355e-15,0.003898457842467451,257
25,region_25_pred,-5.070296514838333,1.098545573901915,0.8461758936156909,1.2017615716164852e-105,0.029331202243982453,8.084089330739298,0.17591370428015607,7.805321769303457,-5.640105762453713e-15,0.27876756143584114,257
26,region_26_pred,0.36001924844033084,0.9978298594898105,0.8558871994187182,2.9263616671773394e-109,0.025640672937874115,7.513999875486381,-0.2531678132295721,7.545502847836781,-8.266625602812061e-15,-0.031502972350399894,257
27,region_27_pred,-3.187220034962259,1.0488729207717529,0.7317922295661436,7.861963157660971e-75,0.039764411927702095,10.261665045525293,0.732677771595331,10.180252712668068,7.298960398469511e-15,0.08141233285722471,257
28,region_28_pred,-0.06642295102735574,0.9951103485486842,0.9219344905803714,3.1937354662600843e-143,0.018133461731883366,5.564013603112841,0.30992857587548683,5.544910361046911,-1.8247400996173777e-15,0.019103242065929393,257
29,region_29_pred,-3.4008700135978955,1.0327696656374987,0.4251247617555478,1.6879681593875284e-32,0.07520764396146612,16.227410748249024,1.7226399988326846,16.163381147721548,-8.18368287101127e-15,0.0640296005274763,257
30,region_30_pred,-78.11080158802937,2.491408114174016,0.33987257125746595,8.548796708151644e-25,0.21743558187855982,19.942198883268485,1.726175560311284,17.335850989456702,0.0,2.6063478938117832,257
31,region_31_pred,-3.477220801822,1.0694325145335422,0.8697274427055528,7.448169006995954e-115,0.025918996096738214,7.383494482490272,0.0383256964980544,7.1951507309615375,-7.326607975736441e-16,0.18834375152873495,257
